"sca.all"	"scd.all"	"delta.all"
"4264"	-83.05072783	-80.91738233	2.1333455
"4265"	-84.78945399	-85.25750128	-0.46804729
"4266"	-38.0652226	-35.0301407	3.0350819
"4267"	-83.2561155149999	-83.9235685149999	-0.667453
"4268"	-79.1290488	-76.84076628	2.28828252
"4269"	-99.032247429	-97.930954029	1.1012934
"4270"	-74.4644899	-74.0659408	0.398549100000002
"4271"	-53.73116513	-52.06940093	1.6617642
"4272"	-58.93767944	-61.85600517	-2.91832573
"4273"	-68.416197357	-65.055911557	3.3602858
"4274"	-76.31784073	-77.68401713	-1.3661764
"4275"	-51.5398347	-53.9915832	-2.4517485
"4276"	-71.11820694	-71.22254344	-0.1043365
"4277"	-59.630601698	-59.913908238	-0.283306539999999
"4278"	-157.69919838	-156.10855426	1.59064412
"4279"	-72.79631134	-72.24155104	0.5547603
"4280"	-47.429470597	-50.017932997	-2.5884624
"4281"	-49.08278806	-51.7408908	-2.65810274
"4282"	-40.097461291	-41.461066361	-1.36360507
"4283"	-48.80059019	-49.96448699	-1.1638968
"4284"	-53.04656515	-52.93735506	0.109210090000003
"4285"	-45.049956485	-44.698331985	0.351624500000002
"4286"	-111.62452325	-113.05164791	-1.42712466
"4287"	-40.0974154	-38.5741656	1.5232498
"4288"	-71.716046992	-68.948247513	2.767799479
"4289"	-82.589340898	-81.923026398	0.6663145
"4290"	-64.43874325	-63.44384645	0.9948968
"4291"	-81.51300761	-80.67081521	0.842192399999999
"4292"	-62.5615184	-58.10324386	4.45827454
"4293"	-76.52509827	-76.69229437	-0.167196099999998
"4294"	-73.222007166	-73.580290466	-0.3582833
"4295"	-62.22530548	-64.60389828	-2.3785928
"4296"	-98.1829023	-94.8553262	3.3275761
"4297"	-69.413335969	-72.307287092	-2.893951123
"4298"	-38.869228344	-38.300128564	0.569099780000001
"4299"	-60.1155462	-62.6668909	-2.5513447
"4300"	-53.31498316	-54.40953766	-1.0945545
"4301"	-54.87416716	-56.77522916	-1.901062
"4302"	-59.929326971	-60.189897971	-0.260571
"4303"	-110.68554179	-110.57189359	0.1136482
"4304"	-67.77386224	-66.71527584	1.0585864
"4305"	-77.57475863	-79.08931035	-1.51455172
"4306"	-52.989826772	-53.739406902	-0.74958013
"4307"	-73.80834888	-69.08103178	4.7273171
"4308"	-66.69552934	-70.52150419	-3.82597485
"4309"	-55.429265742	-55.615102272	-0.18583653
"4310"	-85.00410873	-82.29696633	2.7071424
"4311"	-78.33162209	-77.04400788	1.28761421
"4312"	-79.077296565	-77.815734455	1.26156211
"4313"	-42.298466291	-44.831140491	-2.5326742
"4314"	-62.8234146	-61.5885433346	1.2348712654
"4315"	-56.3442814	-52.31843609	4.02584531
"4316"	-67.77681764	-68.70594221	-0.929124570000001
"4317"	-50.288341	-49.7947508	0.493590200000002
"4318"	-32.6515202	-31.72965186	0.921868340000001
"4319"	-55.68680111	-56.51763881	-0.8308377
"4320"	-69.28799365	-69.19822745	0.0897662000000006
"4321"	-51.185818281	-53.52382387	-2.338005589
"4322"	-46.59740494	-45.58545124	1.0119537
"4323"	-78.34432105	-80.8284135	-2.48409245
"4324"	-96.7492492299999	-92.7937907299999	3.95545849999999
"4325"	-100.90284907	-93.680032303	7.22281676699999
"4326"	-46.34005876	-41.69377297	4.64628579
"4327"	-51.28796131	-49.61386039	1.67410092
"4328"	-57.88531759	-57.05851219	0.826805399999999
"4329"	-43.863274166	-41.991464226	1.87180994
"4330"	-68.578573384	-68.869504584	-0.290931199999999
"4331"	-60.86102216	-60.36838916	0.492633000000001
"4332"	-88.40838155	-86.63606565	1.7723159
"4333"	-189.08275323	-191.51376497	-2.43101174
"4334"	-53.58861117	-55.06681077	-1.4781996
"4335"	-78.63642019	-75.71292569	2.9234945
"4336"	-45.74204448	-50.61496508	-4.8729206
"4337"	-73.91074461	-72.86715112	1.04359349
"4338"	-80.740412022	-84.937429312	-4.19701729
"4339"	-57.88038698	-60.90437378	-3.0239868
"4340"	-73.41771316	-72.41768433	1.00002883
"4341"	-55.57896482	-56.35752256	-0.778557739999995
"4342"	-52.64348218	-48.61957218	4.02390999999999
"4343"	-37.92429746	-38.03414011	-0.10984265
"4344"	-47.24503352	-46.69223612	0.552797399999999
"4345"	-78.8146728300001	-77.1745858300001	1.640087
"4346"	-49.76016783	-52.39540723	-2.6352394
"4347"	-35.02793164	-35.391447069	-0.363515429
"4348"	-72.67470923	-70.64251337	2.03219586
"4349"	-71.232604587	-73.579978987	-2.3473744
"4350"	-54.704473782	-55.775553472	-1.07107969
"4351"	-29.85478691	-31.260564529	-1.405777619
"4352"	-43.3524001	-43.844281	-0.4918809
"4353"	-58.970747448	-58.190615448	0.780132000000001
"4354"	-57.418065031	-53.354178731	4.0638863
"4355"	-64.235858526	-61.535876336	2.69998219
"4356"	-39.2217481	-40.6050645	-1.3833164
"4357"	-42.66655979	-40.22132508	2.44523471
"4358"	-65.48856899	-66.95045959	-1.46189059999999
"4359"	-31.2692497	-19.126473	12.1427767
"4360"	-53.26242455	-52.30242645	0.959998099999998
"4361"	-84.309837623	-84.008561493	0.30127613
"4362"	-56.73798174	-59.11966672	-2.38168498
"4363"	-67.61030242	-66.40574082	1.2045616
"4364"	-58.10118513	-60.25211523	-2.1509301
"4365"	-62.9803659	-61.0439387	1.9364272
"4366"	-58.740032215	-60.004296188	-1.264263973
"4367"	-83.932723339	-84.045337129	-0.112613790000002
"4368"	-72.1103366607	-71.9846316607	0.125705000000002
"4369"	-86.48432289	-86.82737883	-0.343055939999999
"4370"	-68.89661451	-73.59187849	-4.69526397999999
"4371"	-72.77849458	-71.56546388	1.2130307
"4372"	-48.50504167	-52.68503567	-4.179994
"4373"	-52.89635265	-53.68869875	-0.7923461
"4374"	-46.7609474	-47.7980436	-1.0370962
"4375"	-49.22405475	-49.70920345	-0.485148700000001
"4376"	-62.06228206	-59.86186613	2.20041593
"4377"	-71.88623217	-71.75846481	0.12776736
"4378"	-30.9381762	-32.4832096	-1.5450334
"4379"	-118.200179384	-116.671444784	1.5287346
"4380"	-61.27825039	-59.16456073	2.11368966
"4381"	-18.43665529	-17.8432517	0.59340359
"4382"	-15.27055863	-14.85492143	0.4156372
"4383"	-28.0465518	-24.9498635	3.0966883
"4384"	-34.7130408	-34.3992233	0.313817499999999
"4385"	-13.5218177	-16.830119	-3.3083013
"4386"	-33.899996259	-35.281215549	-1.38121929
"4387"	-101.751045684	-109.0642721133	-7.31322642929997
"4388"	-20.24699012	-24.08959193	-3.84260181
"4389"	-52.16118203	-52.86981043	-0.7086284
"4390"	-71.072579554	-65.948446817	5.124132737
"4391"	-87.7106681099999	-87.5978781699999	0.112789939999999
"4392"	-56.70100993	-56.34770163	0.353308299999998
"4393"	-60.298687904	-63.419934604	-3.1212467
"4394"	-28.18232235	-38.31622085	-10.1338985
"4395"	-54.377924911	-49.801536822	4.576388089
"4396"	-32.93664962	-33.3341356	-0.397485979999999
"4397"	-40.072771456	-39.639723556	0.4330479
"4398"	-58.7484915	-59.1073805	-0.358889000000001
"4399"	-50.070631174	-48.817949914	1.25268126
"4400"	-39.81486039	-40.443451	-0.628590609999999
"4401"	-35.8359505	-33.34872357	2.48722693
"4402"	-96.868761299	-90.470878499	6.3978828
"4403"	-105.547066161	-105.178877671	0.368188489999998
"4404"	-54.19370171	-55.05317171	-0.859470000000001
"4405"	-88.12098217	-85.85209517	2.268887
"4406"	-68.03974477	-66.48543859	1.55430618
"4407"	-50.6605382	-51.4899649	-0.829426699999998
"4408"	-36.35706387	-34.95525377	1.4018101
"4409"	-78.265214583	-77.922649223	0.342565359999999
"4410"	-80.92595807	-78.70020277	2.2257553
"4411"	-60.93358213	-58.8729048	2.06067733
"4412"	-56.921560707	-56.472047507	0.449513200000001
"4413"	-48.2420192	-48.3092581	-0.0672389000000013
"4414"	-51.4107024458	-48.9932144658	2.41748798
"4415"	-39.94494218	-39.84099568	0.1039465
"4416"	-62.44243741	-66.56484271	-4.1224053
"4417"	-52.61541367	-52.21743307	0.397980599999999
"4418"	-71.13694911	-73.47835319	-2.34140408
"4419"	-61.54977678	-61.48295408	0.0668226999999977
"4420"	-61.54617029	-62.82948902	-1.28331873
"4421"	-51.43122081	-54.78412601	-3.3529052
"4422"	-55.65500413	-54.92044577	0.73455836
"4423"	-31.67899974	-32.0347818	-0.355782060000001
"4424"	-75.36430969	-76.3982352900001	-1.0339256
"4425"	-60.4313781	-57.959036091	2.472342009
"4426"	-34.5057965	-32.45267364	2.05312286
"4427"	-56.714162932	-54.899157932	1.815005
"4428"	-58.3131622	-61.92714788	-3.61398568
"4429"	-61.038047687	-64.447494487	-3.4094468
"4430"	-59.79865124	-59.79827984	0.000371400000000133
"4431"	-83.35602498	-83.00394138	0.3520836
"4432"	-52.38683694	-52.4990699	-0.112232960000001
"4433"	-45.005714588	-44.560533108	0.44518148
"4434"	-61.78211511	-63.24927371	-1.4671586
"4435"	-29.09449306	-27.87352867	1.22096439
"4436"	-68.479536623	-71.046318823	-2.5667822
"4437"	-51.045659281	-49.330817881	1.7148414
"4438"	-64.21078937	-63.78628387	0.424505499999999
"4439"	-71.09507845	-69.2446235499999	1.8504549
"4440"	-62.61321389	-60.58435039	2.0288635
"4441"	-71.05990929	-69.77001069	1.2898986
"4442"	-58.39790111	-60.89375352	-2.49585241
"4443"	-46.1234731	-48.251730669	-2.128257569
"4444"	-103.70277173	-101.48016393	2.2226078
"4445"	-79.30156982	-76.00528552	3.2962843
"4446"	-53.70741105	-53.23636023	0.471050820000001
"4447"	-51.161606235	-52.087282535	-0.925676300000001
"4448"	-57.13800158	-58.05582424	-0.917822660000001
"4449"	-49.433611955	-51.078095655	-1.6444837
"4450"	-58.322668563	-60.350445863	-2.0277773
"4451"	-91.5217807500001	-91.8397736400001	-0.317992889999998
"4452"	-90.708794276	-89.741623156	0.967171119999999
"4453"	-95.726487248	-96.463573748	-0.737086499999999
"4454"	-42.26562197	-41.20458641	1.06103556
"4455"	-82.87100082	-81.57234449	1.29865633
"4456"	-52.16749229	-55.06213825	-2.89464596
"4457"	-41.99815449	-40.04378343	1.95437106
"4458"	-55.8818901	-57.5271517	-1.6452616
"4459"	-74.042361315	-77.263498115	-3.2211368
"4460"	-83.162709205	-83.4843683050001	-0.321659100000003
"4461"	-51.27083313	-50.84543413	0.425399000000002
"4462"	-47.61713935	-46.63815342	0.978985930000001
"4463"	-78.19795246	-78.24873705	-0.0507845899999975
"4464"	-89.49090162	-90.85576644	-1.36486482
"4465"	-32.71008991	-31.10881046	1.60127945
"4466"	-77.524765527	-72.045833327	5.4789322
"4467"	-67.605843053	-67.719861153	-0.1140181
"4468"	-70.1046733	-64.6345172	5.4701561
"4469"	-48.66882442	-49.3618592	-0.69303478
"4470"	-58.38815676	-62.08056575	-3.69240899
"4471"	-56.67716248	-57.65760748	-0.980445
"4472"	-64.514222867	-63.920225367	0.5939975
"4473"	-75.0561814	-74.7623749	0.2938065
"4474"	-58.491063111	-57.054872411	1.4361907
"4475"	-88.60621394	-86.29400123	2.31221271
"4476"	-38.49547186	-40.03730593	-1.54183407
"4477"	-51.8961386	-51.8353638	0.060774799999999
"4478"	-34.20185941	-33.44003061	0.7618288
"4479"	-54.91303905	-59.13962965	-4.2265906
"4480"	-81.88812733	-82.32145046	-0.433323130000001
"4481"	-38.64274658	-36.30428796	2.33845862000001
"4482"	-33.16194485	-32.5913158	0.570629050000001
"4483"	-48.449133862	-46.890444502	1.55868936
"4484"	-95.84724423	-96.91493463	-1.0676904
"4485"	-124.45192557	-121.73299038	2.71893519
"4486"	-65.25030028	-64.84308178	0.407218499999999
"4487"	-65.078406085	-66.868707585	-1.7903015
"4488"	-39.08564517	-38.16803727	0.917607900000001
"4489"	-69.43697412	-69.01443372	0.422540399999998
"4490"	-58.71358946	-56.79316946	1.92042
"4491"	-93.33642002	-93.73097032	-0.394550300000002
"4492"	-54.60139284	-53.33620124	1.2651916
"4493"	-49.4013855	-47.29659178	2.10479372
"4494"	-86.34656963	-87.99637903	-1.6498094
"4495"	-60.19993644	-61.32468792	-1.12475148
"4496"	-53.21235699	-51.59208129	1.6202757
"4497"	-31.16182133	-31.07355859	0.0882627400000002
"4498"	-46.05876664	-45.44214864	0.616618
"4499"	-90.793100312	-91.213337212	-0.420236900000001
"4500"	-47.20253507	-47.03229397	0.1702411
"4501"	-46.26662124	-45.0640622	1.20255904
"4502"	-66.732143815	-69.279942573	-2.547798758
"4503"	-54.60859385	-53.14129435	1.4672995
"4504"	-54.54788506	-56.18117046	-1.63328540000001
"4505"	-64.33269613	-62.91984273	1.4128534
"4506"	-45.75617726	-45.87238818	-0.11621092
"4507"	-70.29616608	-80.72024578	-10.4240797
"4508"	-52.74052848	-54.25625398	-1.5157255
"4509"	-60.184939732	-63.236905182	-3.05196545
"4510"	-62.528142891	-62.621165771	-0.0930228799999977
"4511"	-58.90081006	-59.04639636	-0.1455863
"4512"	-63.324729007	-61.900287207	1.4244418
"4513"	-81.54247523	-83.89094613	-2.3484709
"4514"	-64.26842937	-65.97425867	-1.7058293
"4515"	-87.8758694009999	-91.7931026309999	-3.91723323
"4516"	-59.14852297	-59.04242807	0.106094899999999
"4517"	-71.626651119	-72.537964919	-0.911313799999999
"4518"	-38.88046298	-35.58668188	3.2937811
"4519"	-45.15861374	-45.18977584	-0.0311620999999995
"4520"	-46.38816875	-45.020197155	1.367971595
"4521"	-116.59972413	-113.69977039	2.89995374000001
"4522"	-87.378756687	-83.933701687	3.445055
"4523"	-50.512750436	-46.78696153	3.725788906
"4524"	-63.276210718	-60.451797527	2.824413191
"4525"	-74.45230804	-72.83315044	1.6191576
"4526"	-67.0764502	-68.4737887	-1.39733849999999
"4527"	-46.36526832	-46.122637645	0.242630674999996
"4528"	-81.09198732	-82.56346732	-1.47148
"4529"	-46.83189903	-45.51887147	1.31302756
"4530"	-57.93563638	-58.90750218	-0.971865800000001
"4531"	-59.114317558	-56.837310838	2.27700672
"4532"	-51.61818352	-51.68971822	-0.0715346999999995
"4533"	-51.180573801	-53.506319801	-2.325746
"4534"	-43.34755403	-44.50586943	-1.1583154
"4535"	-49.883102331	-47.814214771	2.06888756
"4536"	-46.54509411	-46.68018331	-0.1350892
"4537"	-47.84266289	-48.41572899	-0.573066100000004
"4538"	-32.39569025	-39.03317126	-6.63748101
"4539"	-32.91494871	-32.857442202	0.0575065079999999
"4540"	-18.65264278	-21.68914853	-3.03650575
"4541"	-61.61418584	-59.03211284	2.582073
"4542"	-54.68968834	-51.42424634	3.265442
"4543"	-53.569258299	-53.359518489	0.209739810000009
"4544"	-58.1264938	-58.7958133	-0.6693195
"4545"	-37.66350935	-36.82239775	0.8411116
"4546"	-53.16343037	-54.24045537	-1.077025
"4547"	-40.91585473	-41.27272453	-0.3568698
"4548"	-77.018651335	-75.100278535	1.9183728
"4549"	-72.2246638	-76.60770774	-4.38304394000001
"4550"	-58.36210368	-58.59946558	-0.237361900000001
"4551"	-57.472019265	-55.057824165	2.4141951
"4552"	-81.89139256	-82.14857856	-0.257186000000001
"4553"	-73.2952003200001	-73.3619128200001	-0.0667125
"4554"	-39.21921744	-38.74996684	0.4692506
"4555"	-65.68264013	-64.67328741	1.00935272
"4556"	-52.262756942	-51.785380542	0.477376399999999
"4557"	-88.840815849	-91.2716071790001	-2.43079133
"4558"	-80.070038287	-79.010328611	1.059709676
"4559"	-32.50429537	-31.78930144	0.71499393
"4560"	-43.38284686	-42.46753616	0.9153107
"4561"	-82.41219981	-84.20649089	-1.79429108
"4562"	-45.26906795	-45.55610495	-0.287037000000001
"4563"	-58.726295575	-58.781175935	-0.0548803600000003
"4564"	-34.44324868	-36.35605788	-1.9128092
"4565"	-66.45462249	-69.56713616	-3.11251367
"4566"	-58.7412276039	-58.1783778039	0.5628498
"4567"	-58.2264557831	-60.3179388131	-2.09148303
"4568"	-33.80997155	-32.73558005	1.0743915
"4569"	-71.38603999	-71.78452799	-0.398488
"4570"	-65.877155627	-65.407474027	0.469681600000003
"4571"	-38.827415594	-40.4017255	-1.574309906
"4572"	-95.70119707	-93.59110057	2.1100965
"4573"	-46.38189757	-47.30660077	-0.924703199999999
"4574"	-73.16789351	-71.63028898	1.53760453
"4575"	-46.71571501	-48.11288148	-1.39716647
"4576"	-52.5125132	-53.76326787	-1.25075467
"4577"	-80.86085957	-74.51601167	6.3448479
"4578"	-48.569343717	-50.087986117	-1.5186424
"4579"	-66.249604805	-65.921083905	0.3285209
"4580"	-64.36625058	-67.00670088	-2.6404503
"4581"	-60.6862339	-60.1760663	0.510167599999999
"4582"	-50.87097256	-49.36774238	1.50323018
"4583"	-67.02755681	-65.79637502	1.23118179
"4584"	-68.5564525	-67.8522919	0.704160600000002
"4585"	-68.632076071	-70.278415871	-1.6463398
"4586"	-41.20434738	-39.38943168	1.8149157
"4587"	-63.16636461	-62.84825838	0.31810623
"4588"	-64.3843934	-66.0042529	-1.6198595
"4589"	-62.117264641	-67.415348691	-5.29808405
"4590"	-85.3374001200001	-81.7526545200001	3.5847456
"4591"	-38.65950626	-37.20723716	1.4522691
"4592"	-87.720583622	-89.209476332	-1.48889271
"4593"	-27.93060692	-26.91012902	1.0204779
"4594"	-71.95780222	-71.5573199866	0.400482233399999
"4595"	-41.31073713	-41.74313233	-0.4323952
"4596"	-73.25973436	-71.71829219	1.54144217
"4597"	-42.64363892	-43.15520717	-0.51156825
"4598"	-64.720613718	-64.015041718	0.705572
"4599"	-41.60416739	-41.73195989	-0.1277925
"4600"	-75.51465966	-68.80419204	6.71046762
"4601"	-44.39300469	-47.9609045	-3.56789981
"4602"	-55.3564585500001	-55.6115998000001	-0.255141249999999
"4603"	-58.65416393	-54.37243226	4.28173167
"4604"	-87.48113274	-88.32047545	-0.839342710000001
"4605"	-31.1426557	-29.1709581	1.9716976
"4606"	-67.35711143	-67.53921203	-0.1821006
"4607"	-77.9056459799999	-82.3326365999999	-4.42699062
"4608"	-76.496631805	-73.846979505	2.6496523
"4609"	-37.4659899	-37.63649732	-0.170507419999999
"4610"	-60.10475177	-62.18590637	-2.0811546
"4611"	-100.52464219	-99.0250976900001	1.4995445
"4612"	-61.62949666	-62.27985536	-0.650358699999998
"4613"	-40.7728452	-40.2463766	0.526468600000001
"4614"	-26.8160864	-27.76270236	-0.94661596
"4615"	-89.7081614	-89.60435734	0.103804060000002
"4616"	-81.977121123	-81.395556023	0.581565099999998
"4617"	-30.49113582	-30.23811652	0.253019299999999
"4618"	-74.242992185	-73.039708995	1.20328319
"4619"	-50.30408322	-56.59241332	-6.2883301
"4620"	-48.89869459	-48.60126563	0.29742896
"4621"	-73.6103481	-76.19727072	-2.58692262
"4622"	-35.9588421	-35.0009861	0.957856
"4623"	-27.138727736	-26.740513436	0.398214300000001
"4624"	-31.51458349	-35.02460369	-3.5100202
"4625"	-75.87306566	-71.23300635	4.64005931
"4626"	-48.25179585	-47.25140275	1.0003931
"4627"	-26.84072081	-26.5016937	0.33902711
"4628"	-68.66906368	-69.88162148	-1.2125578
"4629"	-55.406265618	-55.453382218	-0.0471166000000003
"4630"	-44.11600901	-49.54616488	-5.43015587
"4631"	-43.24369865	-40.55599595	2.6877027
"4632"	-73.6722849199999	-73.46144839	0.210836529999995
"4633"	-53.8923146	-56.5083202	-2.6160056
"4634"	-56.670762218	-59.341542088	-2.67077987
"4635"	-35.75547178	-34.85656281	0.898908969999999
"4636"	-55.54263917	-62.355804295	-6.813165125
"4637"	-51.86241878	-55.07622658	-3.2138078
"4638"	-53.723024213	-54.575395953	-0.85237174
"4639"	-71.553233949	-71.71569218	-0.162458230999999
"4640"	-34.52246643	-35.70156658	-1.17910015
"4641"	-62.01599736	-61.97862056	0.037376800000001
"4642"	-67.47571724	-68.17420393	-0.69848669
"4643"	-110.79287445	-111.96155889	-1.16868444
"4644"	-34.03485338	-33.30163777	0.73321561
"4645"	-67.292873555	-70.133185375	-2.84031182
"4646"	-103.06884289	-102.69267939	0.376163500000001
"4647"	-77.04520459	-73.29126398	3.75394061
"4648"	-56.961432397	-54.076364277	2.88506812
"4649"	-33.49580869	-37.26973449	-3.7739258
"4650"	-88.096448934	-88.139833284	-0.0433843499999993
"4651"	-117.68799599	-117.42910359	0.258892399999999
"4652"	-98.20926708	-96.91816945	1.29109763
"4653"	-66.98340355	-64.28444945	2.6989541
"4654"	-44.303076166	-41.405815426	2.89726074
"4655"	-40.51601479	-42.17880869	-1.6627939
"4656"	-117.39574085	-115.92988423	1.46585662
"4657"	-55.24334098	-55.34792848	-0.104587500000001
"4658"	-34.23143724	-36.48509914	-2.2536619
"4659"	-68.52382171	-71.11372851	-2.5899068
"4660"	-56.24885401	-54.68344096	1.56541305
"4661"	-48.975968059	-48.938732789	0.0372352700000018
"4662"	-61.3083668	-61.22863201	0.0797347900000016
"4663"	-44.08985037	-46.26246397	-2.1726136
"4664"	-48.33986294	-47.77704744	0.5628155
"4665"	-42.043327855	-43.988219855	-1.944892
"4666"	-47.435392718	-46.465922418	0.969470300000001
"4667"	-50.91726642	-51.33109512	-0.4138287
"4668"	-66.867100021	-70.040029121	-3.1729291
"4669"	-76.12080686	-77.41913037	-1.29832351
"4670"	-53.68022216	-52.07257176	1.6076504
"4671"	-87.81712848	-87.05132328	0.7658052
"4672"	-63.76116915	-61.323517562	2.437651588
"4673"	-54.90978523	-55.31412114	-0.40433591
"4674"	-52.593398493	-49.515259143	3.07813935
"4675"	-68.69540241	-67.29566291	1.3997395
"4676"	-57.35204428	-54.86279688	2.4892474
"4677"	-44.24222346	-45.57147222	-1.32924876
"4678"	-63.73138485	-66.35011282	-2.61872797
"4679"	-43.7266992	-44.3555098	-0.6288106
"4680"	-55.68476464	-56.04637864	-0.361613999999999
"4681"	-46.621816265	-46.019869485	0.601946779999997
"4682"	-39.68978275	-38.5573432	1.13243955
"4683"	-48.73288455	-48.32957885	0.403305699999998
"4684"	-62.79514181	-62.61096714	0.18417467
"4685"	-65.201912382	-61.98071621	3.221196172
"4686"	-38.899101073	-41.676973073	-2.777872
"4687"	-90.06896665	-89.60320615	0.4657605
"4688"	-49.69472186	-50.60900118	-0.914279320000001
"4689"	-47.07771324	-45.05719284	2.0205204
"4690"	-56.25013005	-54.4561344	1.79399565
"4691"	-75.03224353	-76.46314763	-1.4309041
"4692"	-53.73562153	-54.85108571	-1.11546418
"4693"	-67.04794839	-67.25044529	-0.2024969
"4694"	-53.42546131	-54.27561477	-0.85015346
"4695"	-48.3644132725	-47.6938635625	0.67054971
"4696"	-54.88969634	-57.09424483	-2.20454849
"4697"	-109.33362522	-108.30583332	1.0277919
"4698"	-132.2278346	-132.227527	0.000307599999999297
"4699"	-37.546492898	-36.406114975	1.140377923
"4700"	-77.25918676	-75.18307526	2.0761115
"4701"	-66.8096071	-64.0184676	2.7911395
"4702"	-46.5088172	-44.864755615	1.644061585
"4703"	-49.53975011	-51.35036971	-1.8106196
"4704"	-52.064780826	-51.854696726	0.210084100000005
"4705"	-68.02654427	-67.84042287	0.186121400000001
"4706"	-81.2747328263999	-83.1287428263999	-1.85401
"4707"	-86.529133284	-86.385010284	0.144123000000001
"4708"	-137.510227994	-137.343509514	0.16671848
"4709"	-55.7873206	-52.80855432	2.97876628
"4710"	-59.65617451	-59.82542786	-0.169253349999998
"4711"	-75.4216858900001	-74.2973619200001	1.12432397
"4712"	-58.35542152	-54.09171202	4.2637095
"4713"	-64.2039637	-62.1358984	2.0680653
"4714"	-32.0949273	-30.04792851	2.04699879
"4715"	-40.937695926	-41.326686823	-0.388990896999999
"4716"	-22.437879604	-23.007953804	-0.570074199999999
"4717"	-61.55105888	-63.02568474	-1.47462586
"4718"	-42.4334582	-42.1366679	0.296790300000001
"4719"	-48.48328907	-48.76083912	-0.277550049999995
"4720"	-66.55034235	-65.21299209	1.33735026
"4721"	-74.80413887	-74.40329831	0.40084056
"4722"	-82.8135094820001	-82.6300704820001	0.183439
"4723"	-49.9268149	-47.597552342	2.329262558
"4724"	-46.79827305	-49.20072493	-2.40245188
"4725"	-51.3920502	-51.5107591	-0.1187089
"4726"	-73.7180232299999	-76.4798291899999	-2.76180596
"4727"	-81.2469144580001	-79.5307099680001	1.71620449
"4728"	-99.7336637999999	-99.1828484899999	0.550815310000001
"4729"	-38.2850672192	-38.3096492192	-0.0245819999999997
"4730"	-61.3445359	-62.47569921	-1.13116331
"4731"	-53.976796631	-53.420039531	0.5567571
"4732"	-71.604933443	-71.6157337466	-0.0108003035999991
"4733"	-44.05714945	-42.25234003	1.80480942
"4734"	-74.39441411	-72.75280739	1.64160672
"4735"	-41.01222053	-40.98295913	0.0292614000000002
"4736"	-68.57590104	-69.19302741	-0.617126370000001
"4737"	-46.610300813	-46.851486563	-0.241185750000001
"4738"	-60.33861752	-58.989437768	1.349179752
"4739"	-41.67631152	-42.79792492	-1.1216134
"4740"	-33.57804587	-32.76906257	0.8089833
"4741"	-69.20455813	-69.78497693	-0.5804188
"4742"	-60.17772808	-63.51942128	-3.3416932
"4743"	-75.927401487	-77.975984827	-2.04858334
"4744"	-69.97914293	-69.68730454	0.291838389999999
"4745"	-68.39194644	-68.28913404	0.102812400000002
"4746"	-69.2862736	-67.7592827	1.5269909
"4747"	-117.46412507	-117.03407187	0.430053199999998
"4748"	-46.68938493	-49.7554664	-3.06608147
"4749"	-42.28538246	-44.54369466	-2.2583122
"4750"	-84.448873526	-84.022824046	0.426049480000001
"4751"	-48.52344533	-46.87921533	1.64423
"4752"	-96.99342691	-96.401692594	0.591734315999998
"4753"	-47.863015357	-45.396484357	2.46653099999999
"4754"	-58.7638163864	-57.9170871864	0.8467292
"4755"	-33.59847474	-34.14282977	-0.54435503
"4756"	-72.00136957	-71.9143336	0.0870359699999996
"4757"	-76.4871214	-76.4906034	-0.00348200000000176
"4758"	-86.13114973	-85.01121824	1.11993149
"4759"	-80.3905283000001	-80.1570027000001	0.2335256
"4760"	-80.47848258	-81.42244408	-0.9439615
"4761"	-53.8357845751	-55.9890389751	-2.1532544
"4762"	-61.05342545	-62.0265673500001	-0.973141899999999
"4763"	-65.02345452	-66.03839942	-1.0149449
"4764"	-109.140542581	-110.072739481	-0.9321969
"4765"	-98.40734006	-100.59627406	-2.188934
"4766"	-54.47077953	-50.77300923	3.6977703
"4767"	-77.76330422	-77.82343277	-0.0601285499999995
"4768"	-53.4247231330001	-54.9566933330001	-1.5319702
"4769"	-124.010546288	-125.207852872	-1.197306584
"4770"	-63.9744988	-65.1308358	-1.156337
"4771"	-66.26335968	-65.58506285	0.67829683
"4772"	-79.05121896	-82.15744396	-3.106225
"4773"	-59.87475204	-58.87915754	0.995594500000001
"4774"	-82.42461079	-81.94713509	0.4774757
"4775"	-60.56542232	-59.983829092	0.581593227999999
"4776"	-97.7583021800001	-100.25013799	-2.49183581
"4777"	-37.75803527	-40.66470108	-2.90666581
"4778"	-50.256031	-52.75812793	-2.50209693
"4779"	-58.84748749	-56.77540282	2.07208467
"4780"	-51.954348	-52.42113319	-0.466785189999999
"4781"	-63.74866359	-64.42273359	-0.674069999999999
"4782"	-73.51605751	-73.49405683	0.0220006799999992
"4783"	-88.473590695	-89.387660495	-0.914069799999998
"4784"	-57.673095021	-61.37843428	-3.705339259
"4785"	-57.59154128	-58.59127748	-0.999736200000001
"4786"	-45.7662649	-42.2355726	3.5306923
"4787"	-113.1374223	-114.1190502	-0.981627900000003
"4788"	-42.98963506	-43.11476902	-0.125133960000001
"4789"	-46.84004426	-45.48243866	1.3576056
"4790"	-48.03970416	-51.64949706	-3.6097929
"4791"	-93.57576167	-93.20472207	0.3710396
"4792"	-96.01089449	-93.79442229	2.2164722
"4793"	-60.92494915	-64.47769265	-3.5527435
"4794"	-61.6525889274	-55.2256033274	6.4269856
"4795"	-41.339785355	-40.049508335	1.29027702
"4796"	-63.97898269	-65.7240507	-1.74506801
