"x"
"2754"	0.01
"2764"	0.01
"2774"	0.01
"2784"	0.01
"2794"	0.01
"2804"	0.01
"2818"	0.01
"2824"	0.01
"2834"	0.01
"2844"	0.01
"2854"	0.01
"2864"	0.01
"2874"	0.01
"2884"	0.01
"2894"	0.01
"2904"	0.01
"2918"	0.01
"2924"	0.01
"2934"	0.01
"2944"	0.01
"2954"	0.01
"2964"	0.01
"2974"	0.01
"2984"	0.01
"2994"	0.01
"3004"	0.01
"3017"	0.01
"3023"	0.01
"3033"	0.01
"3043"	0.01
"3053"	0.01
"3063"	0.01
"3073"	0.01
"3083"	0.01
"3093"	0.01
"3107"	0.01
"3117"	0.01
"3124"	0.01
"3133"	0.01
"3143"	0.01
"3153"	0.01
"3163"	0.01
"3173"	0.01
"3183"	0.01
"3193"	0.003
"3203"	0.01
"3217"	0.003
"3223"	0.01
"3233"	0.01
"3243"	0.01
"3253"	0.01
"3263"	0.01
"3273"	0.01
"3283"	0.01
"3293"	0.01
"3303"	0.01
"3317"	0.01
"3323"	0.01
"3333"	0.01
"3343"	0.01
"3353"	0.01
"3363"	0.01
"3373"	0.01
"3383"	0.01
"3393"	0.01
"3403"	0.01
"3417"	0.01
"3423"	0.01
"3433"	0.01
"3443"	0.01
"3453"	0.01
"3463"	0.01
"3473"	0.01
"3483"	0.01
"3493"	0.01
"3503"	0.01
"3517"	0.01
"3523"	0.01
"3533"	0.01
"3543"	0.01
"3553"	0.01
"3563"	0.01
"3573"	0.01
"3583"	0.01
"3593"	0.01
"3603"	0.01
"3617"	0.01
"3623"	0.01
"3633"	0.01
"3643"	0.01
"3653"	0.006
"3663"	0.01
"3673"	0.01
"3683"	0.01
"3693"	0.01
"3703"	0.01
"3717"	0.01
"3723"	0.01
"3733"	0.01
"3743"	0.01
"3753"	0.01
"3763"	0.01
"3773"	0.01
"3783"	0.01
"3793"	0.01
"3803"	0.01
"3817"	0.01
"3823"	0.01
"3833"	0.01
"3843"	0.01
"3853"	0.01
"3863"	0.01
"3873"	0.01
"3883"	0.01
"3893"	0.01
"3903"	0.01
"3917"	0.01
"3923"	0.01
"3933"	0.01
"3943"	0.01
"3953"	0.01
"3963"	0.01
"3973"	0.01
"3983"	0.01
"3993"	0.01
"4003"	0.01
"4017"	0.01
"4023"	0.01
"4033"	0.01
"4043"	0.01
"4053"	0.01
"4063"	0.01
"4073"	0.01
"4083"	0.01
"4093"	0.01
"4107"	0.01
"4117"	0.01
"4124"	0.01
"4133"	0.01
"4143"	0.01
"4153"	0.01
"4163"	0.01
"4173"	0.01
"4183"	0.01
"4193"	0.01
"4203"	0.01
"4217"	0.01
"4223"	0.01
"4233"	0.01
"4243"	0.01
"4253"	0.01
"4263"	0.01
"4273"	0.01
"4283"	0.01
"4293"	0.01
"4303"	0.01
"4317"	0.01
"4323"	0.01
"4333"	0.01
"4343"	0.01
"4353"	0.01
"4363"	0.01
"4373"	0.01
"4383"	0.01
"4393"	0.01
"4403"	0.01
"4417"	0.01
"4423"	0.01
"4433"	0.01
"4443"	0.01
"4453"	0.01
"4463"	0.01
"4473"	0.01
"4483"	0.01
"4493"	0.01
"4503"	0.01
"4517"	0.01
"4523"	0.01
"4533"	0.01
"4543"	0.01
"4553"	0.01
"4563"	0.01
"4573"	0.01
"4583"	0.01
"4593"	0.01
"4603"	0.01
"4617"	0.01
"4623"	0.01
"4633"	0.01
"4643"	0.01
"4653"	0.01
"4663"	0.01
"4673"	0.01
"4683"	0.01
"4693"	0.01
"4703"	0.01
"4717"	0.01
"4723"	0.01
"4733"	0.01
"4743"	0.01
"4753"	0.01
"4763"	0.01
"4773"	0.01
"4783"	0.01
"4793"	0.01
"4803"	0.01
"4817"	0.01
"4823"	0.01
"4833"	0.01
"4843"	0.01
"4853"	0.01
"4863"	0.01
"4873"	0.01
"4883"	0.01
"4893"	0.01
"4903"	0.01
"4917"	0.01
"4923"	0.01
"4933"	0.01
"4943"	0.01
"4953"	0.01
"4963"	0.01
"4973"	0.01
"4983"	0.01
"4993"	0.01
"5003"	0.01
"5017"	0.01
"5023"	0.01
"5033"	0.01
"5043"	0.01
"5053"	0.01
"5063"	0.01
"5073"	0.01
"5083"	0.01
"5093"	0.01
"5107"	0.01
"5117"	0.01
"5124"	0.01
"5133"	0.01
"5143"	0.01
"5153"	0.01
"5163"	0.01
"5173"	0.01
"5183"	0.01
"5193"	0.01
"5203"	0.01
"5217"	0.01
"5223"	0.01
"5233"	0.01
"5243"	0.01
"5253"	0.01
"5263"	0.01
"5273"	0.01
"5283"	0.01
"5293"	0.01
"5303"	0.01
"5317"	0.01
"5323"	0.01
"5333"	0.01
"5343"	0.01
"5353"	0.01
"5363"	0.01
"5373"	0.01
"5383"	0.01
"5393"	0.01
"5403"	0.01
"5417"	0.01
"5423"	0.01
"5433"	0.01
"5443"	0.01
"5453"	0.01
"5463"	0.01
"5473"	0.01
"5483"	0.01
"5493"	0.01
"5503"	0.01
"5517"	0.01
"5523"	0.01
"5533"	0.01
"5543"	0.01
"5553"	0.01
"5563"	0.01
"5573"	0.01
"5583"	0.01
"5593"	0.01
"5603"	0.01
"5617"	0.01
"5623"	0.01
"5633"	0.01
"5643"	0.01
"5653"	0.01
"5663"	0.01
"5673"	0.01
"5683"	0.01
"5693"	0.01
"5703"	0.01
"5717"	0.01
"5723"	0.01
"5733"	0.01
"5743"	0.01
"5753"	0.01
"5763"	0.01
"5773"	0.01
"5783"	0.01
"5793"	0.01
"5803"	0.01
"5817"	0.01
"5823"	0.01
"5833"	0.01
"5843"	0.01
"5853"	0.01
"5863"	0.01
"5873"	0.01
"5883"	0.01
"5893"	0.01
"5903"	0.01
"5917"	0.01
"5923"	0.01
"5933"	0.01
"5943"	0.01
"5953"	0.001
"5963"	0.01
"5973"	0.01
"5983"	0.01
"5993"	0.01
"6003"	0.01
"6017"	0.01
"6023"	0.01
"6033"	0.01
"6043"	0.01
"6053"	0.01
"6063"	0.01
"6073"	0.01
"6083"	0.0015
"6093"	0.01
"6107"	0.01
"6117"	0.01
"6124"	0.01
"6133"	0.01
"6143"	0.01
"6153"	0.01
"6163"	0.01
"6173"	0.01
"6183"	0.01
"6193"	0.01
"6203"	0.01
"6217"	0.01
"6223"	0.01
"6233"	0.01
"6243"	0.01
"6253"	0.01
"6263"	0.01
"6273"	0.01
"6283"	0.01
"6293"	0.01
"6303"	0.01
"6317"	0.01
"6323"	0.01
"6333"	0.01
"6343"	0.01
"6353"	0.01
"6363"	0.01
"6373"	0.01
"6383"	0.01
"6393"	0.01
"6403"	0.01
"6417"	0.01
"6423"	0.01
"6433"	0.01
"6443"	0.01
"6453"	0.01
"6463"	0.01
"6473"	0.01
"6483"	0.01
"6493"	0.01
"6503"	0.01
"6517"	0.01
"6523"	0.01
"6533"	0.01
"6543"	0.01
"6553"	0.01
"6563"	0.01
"6573"	0.01
"6583"	0.01
"6593"	0.01
"6603"	0.01
"6617"	0.01
"6623"	0.01
"6633"	0.01
"6643"	0.01
"6653"	0.01
"6663"	0.01
"6673"	0.01
"6683"	0.01
"6693"	0.01
"6703"	0.01
"6717"	0.01
"6723"	0.01
"6733"	0.01
"6743"	0.01
"6753"	0.01
"6763"	0.01
"6773"	0.01
"6783"	0.01
"6793"	0.01
"6803"	0.01
"6817"	0.01
"6823"	0.01
"6833"	0.01
"6843"	0.01
"6853"	0.01
"6863"	0.01
"6873"	0.01
"6883"	0.01
"6893"	0.01
"6903"	0.01
"6917"	0.01
"6923"	0.01
"6933"	0.01
"6943"	0.01
"6953"	0.01
"6963"	0.01
"6973"	0.01
"6983"	0.01
"6993"	0.01
"7003"	0.01
"7017"	0.01
"7023"	0.01
"7033"	0.01
"7043"	0.01
"7053"	0.01
"7063"	0.01
"7073"	0.01
"7083"	0.008
"7093"	0.01
"7107"	0.01
"7117"	0.01
"7124"	0.01
"7133"	0.01
"7143"	0.01
"7153"	0.01
"7163"	0.01
"7173"	0.01
"7183"	0.01
"7193"	0.01
"7203"	0.01
"7217"	0.01
"7223"	0.01
"7233"	0.01
"7243"	0.01
"7253"	0.01
"7263"	0.01
"7273"	0.01
"7283"	0.01
"7293"	0.01
"7303"	0.01
"7317"	0.01
"7323"	0.01
"7333"	0.01
"7343"	0.01
"7353"	0.01
"7363"	0.01
"7373"	0.01
"7383"	0.01
"7393"	0.01
"7403"	0.01
"7417"	0.01
"7423"	0.01
"7433"	0.01
"7443"	0.01
"7453"	0.01
"7463"	0.01
"7473"	0.0045
"7483"	0.01
"7493"	0.01
"7503"	0.01
"7517"	0.01
"7523"	0.01
"7533"	0.01
"7543"	0.01
"7553"	0.01
"7563"	0.01
"7573"	0.01
"7583"	0.01
"7593"	0.01
"7603"	0.01
"7617"	0.01
"7623"	0.01
"7633"	0.01
"7643"	0.01
"7653"	0.01
"7663"	0.01
"7673"	0.01
"7683"	0.01
"7693"	0.01
"7703"	0.01
"7717"	0.01
"7723"	0.01
"7733"	0.01
"7743"	0.01
"7753"	0.01
"7763"	0.01
"7773"	0.01
"7783"	0.01
"7793"	0.01
"7803"	0.01
"7817"	0.01
"7823"	0.01
"7833"	0.01
"7843"	0.01
"7853"	0.01
"7863"	0.01
"7873"	0.01
"7883"	0.01
"7893"	0.01
"7903"	0.01
"7917"	0.01
"7923"	0.01
"7933"	0.01
"7943"	0.01
"7953"	0.01
"7963"	0.01
"7973"	0.01
"7983"	0.01
"7993"	0.01
"8003"	0.01
"8017"	0.01
"8023"	0.01
"8033"	0.01
"8043"	0.01
"8053"	0.01
"8063"	0.01
"8073"	0.01
"8083"	0.01
"8093"	0.01
"8107"	0.01
"8117"	0.01
"8124"	0.01
"8133"	0.01
"8143"	0.01
"8153"	0.01
"8163"	0.01
"8173"	0.01
"8183"	0.01
"8193"	0.01
"8203"	0.01
"8217"	0.01
"8223"	0.01
"8233"	0.01
"8243"	0.01
"8253"	0.01
"8263"	0.01
"8273"	0.01
"8283"	0.01
"8293"	0.01
"8303"	0.01
"8317"	0.01
"8323"	0.01
"8333"	0.01
"8343"	0.01
"8353"	0.01
"8363"	0.01
"8373"	0.01
"8383"	0.01
"8393"	0.01
"8403"	0.01
"8417"	0.01
"8423"	0.01
"8433"	0.01
"8443"	0.01
"8453"	0.01
"8463"	0.01
"8473"	0.01
"8483"	0.01
"8493"	0.01
"8503"	0.01
"8517"	0.01
"8523"	0.01
"8533"	0.01
"8543"	0.01
"8553"	0.01
"8563"	0.01
"8573"	0.01
"8583"	0.01
"8593"	0.01
"8603"	0.01
"8617"	0.01
"8623"	0.01
"8633"	0.01
"8643"	0.01
"8653"	0.01
"8663"	0.01
"8673"	0.01
"8683"	0.01
"8693"	0.01
"8703"	0.01
"8717"	0.01
"8723"	0.01
"8733"	0.01
"8743"	0.01
"8753"	0.01
"8763"	0.01
"8773"	0.01
"8783"	0.01
"8793"	0.01
"8803"	0.01
"8817"	0.01
"8823"	0.01
"8833"	0.01
"8843"	0.01
"8853"	0.01
"8863"	0.01
"8873"	0.01
"8883"	0.01
"8893"	0.01
"8903"	0.01
"8917"	0.01
"8923"	0.01
"8933"	0.01
"8943"	0.01
"8953"	0.01
"8963"	0.01
"8973"	0.01
"8983"	0.01
"8993"	0.01
"9003"	0.01
"9017"	0.01
"9023"	0.01
"9033"	0.01
"9043"	0.01
"9053"	0.01
"9063"	0.01
"9073"	0.01
"9083"	0.01
"9093"	0.01
"9107"	0.01
"9117"	0.01
"9124"	0.01
"9133"	0.01
"9143"	0.01
"9153"	0.01
"9163"	0.01
"9173"	0.01
"9183"	0.01
"9193"	0.01
"9203"	0.01
"9217"	0.01
"9223"	0.01
"9233"	0.01
"9243"	0.01
"9253"	0.01
"9263"	0.01
"9273"	0.01
"9283"	0.01
"9293"	0.01
"9303"	0.01
"9317"	0.01
"9323"	0.01
"9333"	0.01
"9343"	0.01
"9353"	0.01
"9363"	0.01
"9373"	0.01
"9383"	0.01
"9393"	0.01
"9403"	0.01
"9417"	0.01
"9423"	0.01
"9433"	0.009
"9443"	0.01
"9453"	0.01
"9463"	0.01
"9473"	0.01
"9483"	0.01
"9493"	0.01
"9503"	0.01
"9517"	0.01
"9523"	0.01
"9533"	0.01
"9543"	0.01
"9553"	0.01
"9563"	0.01
"9573"	0.01
"9583"	0.01
"9593"	0.01
"9603"	0.01
"9617"	0.01
"9623"	0.01
"9633"	0.01
"9643"	0.01
"9653"	0.01
"9663"	0.01
"9673"	0.01
"9683"	0.01
"9693"	0.01
"9703"	0.01
"9717"	0.01
"9723"	0.01
"9733"	0.01
"9743"	0.01
"9753"	0.01
"9763"	0.01
"9773"	0.01
"9783"	0.01
"9793"	0.01
"9803"	0.01
"9817"	0.01
"9823"	0.01
"9833"	0.01
"9843"	0.01
"9853"	0.01
"9863"	0.01
"9873"	0.01
"9883"	0.01
"9893"	0.01
"9903"	0.01
"9917"	0.01
"9923"	0.01
"9933"	0.01
"9943"	0.01
"9953"	0.01
"9963"	0.01
"9973"	0.01
"9983"	0.01
"9993"	0.01
"10003"	0.01
"10015"	0.01
"10023"	0.01
"10032"	0.01
"10042"	0.01
"10052"	0.01
"10062"	0.01
"10072"	0.01
"10082"	0.01
"10092"	0.01
"10105"	0.01
"10115"	0.01
"10123"	0.01
"10133"	0.01
"10143"	0.01
"10152"	0.01
"10162"	0.01
"10172"	0.01
"10182"	0.01
"10192"	0.01
"10202"	0.01
"10215"	0.01
"10223"	0.01
"10232"	0.01
"10242"	0.01
"10252"	0.01
"10262"	0.01
"10272"	0.01
"10282"	0.01
"10292"	0.01
"10302"	0.01
"10315"	0.01
"10323"	0.01
"10332"	0.01
"10342"	0.01
"10352"	0.01
"10362"	0.01
"10372"	0.01
"10382"	0.01
"10392"	0.01
"10402"	0.01
"10415"	0.01
"10423"	0.01
"10432"	0.01
"10442"	0.01
"10452"	0.01
"10462"	0.01
"10472"	0.01
"10482"	0.01
"10492"	0.01
"10502"	0.01
"10515"	0.0035
"10523"	0.01
"10532"	0.01
"10542"	0.01
"10552"	0.01
"10562"	0.01
"10572"	0.01
"10582"	0.01
"10592"	0.01
"10602"	0.01
"10615"	0.01
"10623"	0.01
"10632"	0.01
"10642"	0.01
"10652"	0.01
"10662"	0.01
"10672"	0.01
"10682"	0.01
"10692"	0.01
"10702"	0.01
"10715"	0.01
"10723"	0.01
"10732"	0.01
"10742"	0.01
"10752"	0.01
"10762"	0.01
"10772"	0.01
"10782"	0.01
"10792"	0.01
"10802"	0.01
"10815"	0.01
"10823"	0.01
"10832"	0.01
"10842"	0.01
"10852"	0.01
"10862"	0.01
"10872"	0.01
"10882"	0.01
"10892"	0.01
"10902"	0.01
"10915"	0.01
"10923"	0.01
"10932"	0.01
"10942"	0.01
"10952"	0.01
"10962"	0.01
"10972"	0.01
"10982"	0.01
"10992"	0.01
"11003"	0.01
"11015"	0.01
"11023"	0.01
"11033"	0.01
"11042"	0.01
"11052"	0.01
"11062"	0.01
"11072"	0.01
"11082"	0.01
"11092"	0.01
"11105"	0.01
"11115"	0.01
"11123"	0.01
"11133"	0.01
"11142"	0.01
"11152"	0.01
"11162"	0.01
"11172"	0.01
"11182"	0.01
"11192"	0.01
"11202"	0.01
"11215"	0.01
"11223"	0.01
"11232"	0.01
"11242"	0.01
"11252"	0.01
"11262"	0.01
"11272"	0.01
"11282"	0.01
"11292"	0.01
"11302"	0.01
"11315"	0.01
"11323"	0.01
"11332"	0.01
"11342"	0.01
"11352"	0.01
"11362"	0.01
"11372"	0.01
"11382"	0.01
"11392"	0.01
"11402"	0.01
"11415"	0.01
"11423"	0.01
"11432"	0.01
"11442"	0.01
"11452"	0.01
"11462"	0.01
"11472"	0.01
"11482"	0.01
"11492"	0.01
"11502"	0.01
"11515"	0.01
"11523"	0.01
"11532"	0.01
"11542"	0.01
"11552"	0.01
"11562"	0.01
"11572"	0.01
"11582"	0.01
"11592"	0.01
"11602"	0.01
"11615"	0.01
"11623"	0.01
"11632"	0.01
"11642"	0.01
"11652"	0.01
"11662"	0.01
"11672"	0.01
"11682"	0.01
"11692"	0.01
"11702"	0.01
"11715"	0.01
"11723"	0.01
"11732"	0.01
"11742"	0.01
"11752"	0.01
"11762"	0.01
"11772"	0.01
"11782"	0.01
"11792"	0.01
"11802"	0.01
"11815"	0.01
"11823"	0.01
"11832"	0.01
"11842"	0.01
"11852"	0.01
"11862"	0.01
"11872"	0.01
"11882"	0.01
"11892"	0.01
"11902"	0.01
"11915"	0.01
"11923"	0.01
"11932"	0.01
"11942"	0.01
"11952"	0.01
"11962"	0.01
"11972"	0.01
"11982"	0.01
"11992"	0.01
"12002"	0.01
"12015"	0.01
"12023"	0.01
"12032"	0.01
"12042"	0.01
"12052"	0.01
"12062"	0.01
"12072"	0.01
"12082"	0.01
"12092"	0.01
"12105"	0.01
"12115"	0.01
"12123"	0.01
"12133"	0.01
"12142"	0.0075
"12152"	0.01
"12162"	0.01
"12172"	0.01
"12182"	0.01
"12192"	0.01
"12202"	0.01
"12215"	0.01
"12223"	0.01
"12232"	0.01
"12242"	0.01
"12252"	0.01
"12262"	0.01
"12272"	0.01
"12282"	0.01
"12292"	0.01
"12302"	0.01
"12315"	0.01
"12323"	0.01
"12332"	0.01
"12342"	0.01
"12352"	0.01
"12362"	0.01
"12372"	0.01
"12382"	0.01
"12392"	0.01
"12402"	0.01
"12415"	0.01
"12423"	0.01
"12432"	0.01
"12442"	0.01
"12452"	0.01
"12462"	0.01
"12472"	0.01
"12482"	0.01
"12492"	0.01
"12502"	0.01
"12515"	0.01
"12523"	0.01
"12532"	0.01
"12542"	0.01
"12552"	0.01
"12562"	0.01
"12572"	0.01
"12582"	0.01
"12592"	0.01
"12602"	0.01
"12615"	0.01
"12623"	0.01
"12632"	0.01
"12642"	0.01
"12652"	0.01
"12662"	0.01
"12672"	0.01
"12682"	0.01
"12692"	0.01
"12702"	0.01
"12715"	0.01
"12723"	0.01
"12732"	0.01
"12742"	0.01
"12752"	0.01
"12762"	0.01
"12772"	0.01
"12782"	0.01
"12792"	0.01
"12802"	0.01
"12815"	0.01
"12823"	0.01
"12832"	0.01
"12842"	0.01
"12852"	0.01
"12862"	0.01
"12872"	0.01
"12882"	0.01
"12892"	0.01
"12902"	0.01
"12915"	0.01
"12923"	0.01
"12932"	0.01
"12942"	0.01
"12952"	0.01
"12962"	0.01
"12972"	0.01
"12982"	0.01
"12992"	0.01
"13002"	0.01
"13015"	0.01
"13023"	0.01
"13032"	0.01
"13042"	0.01
"13052"	0.01
"13062"	0.01
"13072"	0.01
